NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,3_year_moving_average_1,3_year_moving_average_2,3_year_moving_average_3,Revenue_2020
UQVO,131162.25,92000.0,107000.0,109000.0,216649.0,16,4,3,3,110054.0833,102666.6667,144216.3333,200999.32499974995
YBXK,4244.0,96101.0,25397.0,130377.0,215281.0,36,36,22,16,41914.0,83958.33333,123685.0,352772.29041725
GPAX,157962.0,112834.0,146879.0,157962.0,214173.0,16,11,19,26,139225.0,139225.0,173004.6667,687080.2272942503
FGTA,152358.25,124649.0,101286.0,174088.0,209410.0,26,30,48,69,126097.75,133341.0,161594.6667,874317.89020825
HAIM,113885.0,113885.0,3656.0,128944.0,209055.0,12,11,14,39,77142.0,82161.66667,113885.0,308760.1622910249
BSDR,62027.0,79665.0,44292.0,3413.0,208676.0,36,36,10,9,61994.66667,42456.66667,85460.33333,438553.45750002493
YQMK,116280.3333,116280.3333,36167.0,104533.0,208141.0,36,36,6,3,89575.88889,85660.11111,116280.3333,412777.1445829999
EGGT,147666.6667,147666.6667,69000.0,166000.0,208000.0,36,36,20,22,121444.4444,127555.5556,147666.6667,472629.43270950014
RQIV,16942.0,8407.0,10652.0,232946.0,211450.0,36,36,5,6,12000.33333,84001.66667,151682.6667,260954.756459
QVZQ,237357.0,221032.3333,223308.0,202432.0,221032.3333,16,5,5,5,227232.4444,215590.7778,215590.7778,200678.38708324998
RPCI,155506.6667,155506.6667,126942.0,136125.0,203453.0,16,2,2,2,145985.1111,139524.5556,155506.6667,241422.42020900003
WXEV,12558.5,12558.5,12558.5,952.0,24165.0,16,4,4,4,12558.5,8689.666667,12558.5,60628.5643750075
YLKJ,202129.3333,202129.3333,233151.0,171789.0,201448.0,16,2,2,2,212469.8889,202356.4444,202129.3333,173561.209375
ADMM,7533.0,7533.0,6409.0,97442.0,200131.0,16,8,13,10,7158.333333,37128.0,101327.3333,407717.74249952496
IPMZ,86000.0,95000.0,107000.0,149593.0,200000.0,36,36,8,8,96000.0,117197.6667,152197.6667,389112.99416675
PWXH,137985.25,64172.0,144354.0,143737.0,199678.0,16,5,5,5,115503.75,117421.0,162589.6667,323656.45229225
YCEM,12352.0,45736.0,219996.0,88171.0,197628.0,16,2,2,2,92694.66667,117967.6667,168598.3333,320215.2052088334
SKTO,96652.5,96652.5,3300.0,190005.0,96652.5,16,5,5,5,65535.0,96652.5,96652.5,240664.0091604998
NLBK,262691.6667,262691.6667,411633.0,180030.0,196412.0,36,36,4,4,312338.7778,284784.8889,262691.6667,643980.62708325
SFIK,62000.0,24000.0,2000.0,44000.0,91000.0,16,4,4,4,29333.33333,23333.33333,45666.66667,218425.795
WCLS,119624.3333,119624.3333,42094.0,128262.0,188517.0,16,8,7,8,93780.88889,96660.11111,119624.3333,294347.49125025
ZYRO,110623.25,5130.0,134399.0,114677.0,188287.0,16,8,7,8,83384.08333,84735.33333,145787.6667,332174.40604175
FCCN,9996.0,134431.0,95035.0,106810.0,188201.0,16,12,9,8,79820.66667,112092.0,130015.3333,299844.353125
VJVF,87661.33333,87661.33333,59318.0,16345.0,187321.0,16,2,2,2,78213.55556,54441.44444,87661.33333,172703.25750002504
AHFR,70401.0,266264.0,123829.0,76658.0,187046.0,22,36,59,60,153498.0,155583.6667,129177.6667,449992.4352115002
INZK,142810.0,147230.0,155158.0,160961.0,186798.0,36,36,2,2,148399.3333,154449.6667,167639.0,310765.62437525
FKYC,83477.0,121056.0,183683.0,189831.0,186643.0,16,8,7,8,129405.3333,164856.6667,186719.0,530093.94062425
LBZJ,86090.0,162949.0,223543.0,182534.0,163779.0,16,11,14,23,157527.3333,189675.3333,189952.0,451623.6072914999
OEGQ,7284.0,21311.0,49709.0,180156.0,64615.0,16,21,26,36,26101.33333,83725.33333,98160.0,154285.11374975002
BCKI,165191.5,165191.5,150400.0,179983.0,165191.5,36,36,2,2,160261.0,165191.5,165191.5,167174.8308335
OWBK,19000.0,63000.0,85000.0,100000.0,66750.0,36,36,2,2,55666.66667,82666.66667,83916.66667,110110.20791745001
DBER,85246.33333,85246.33333,6706.0,65972.0,183061.0,36,36,7,10,59066.22222,52641.44444,85246.33333,335585.4233334
IBKX,94271.0,94271.0,94271.0,1005.0,187537.0,36,36,14,14,94271.0,63182.33333,94271.0,374610.909375
AMZL,93975.33333,93975.33333,2435.0,97831.0,181660.0,36,36,5,5,63461.88889,64747.11111,93975.33333,260865.62291665003
XLFR,76945.66667,76945.66667,160.0,49255.0,181422.0,36,36,8,7,51350.44444,42120.22222,76945.66667,405916.44395997515
BDTX,107928.6667,107928.6667,50000.0,93000.0,180786.0,36,36,10,12,88619.11111,83642.88889,107928.6667,360540.6775
KRZO,120008.6667,120008.6667,27371.0,156054.0,176601.0,12,9,22,31,89129.44444,101144.5556,120008.6667,729989.3877079999
JOSC,114690.0,114690.0,114690.0,53633.0,175747.0,36,36,2,2,114690.0,94337.66667,114690.0,174695.15166699997
UTIX,129023.0,8590.0,39585.0,292601.0,175316.0,32,2,1,5,59066.0,113592.0,169167.3333,333196.84833375
YHQV,18980.0,28263.0,60684.0,100374.0,175134.0,36,36,8,8,35975.66667,63107.0,112064.0,304859.00958350004
YWKK,112344.3333,112344.3333,2700.0,159334.0,174999.0,36,36,5,5,75796.22222,91459.44444,112344.3333,235575.384166025
LTIO,110810.5,523.0,81777.0,185961.0,174981.0,36,36,5,5,64370.16667,89420.33333,147573.0,242964.18979132496
KQQY,136150.0,136150.0,136150.0,97896.0,174404.0,16,4,4,4,136150.0,123398.6667,136150.0,184919.99708200002
YHUH,232000.0,63000.0,128000.0,98000.0,174000.0,36,36,16,1,141000.0,96333.33333,133333.3333,199088.80416675002
CCMD,74000.0,186000.0,146000.0,147000.0,174000.0,36,36,4,4,135333.3333,159666.6667,155666.6667,328784.92
CSIV,244375.25,194505.0,386637.0,222431.0,173928.0,16,4,4,4,275172.4167,267857.6667,260998.6667,520788.300625
PYJT,117024.0,117024.0,47443.0,130129.0,173500.0,36,36,5,6,93830.33333,98198.66667,117024.0,279267.0258335
JXQR,84558.33333,48640.0,36861.0,168174.0,84558.33333,475,523,534,533,56686.44444,84558.33333,96531.11111,460742.30999922566
CCBR,96485.0,96485.0,15746.0,101025.0,172684.0,36,36,22,16,69572.0,71085.33333,96485.0,246566.78750075004
QRKI,112014.5,23468.0,125141.0,127341.0,172108.0,36,36,5,5,86874.5,91983.33333,141530.0,256662.02291620002
YTZM,157000.0,55000.0,157000.0,141000.0,171000.0,36,36,2,2,123000.0,117666.6667,156333.3333,253594.43354166663
LBDM,165250.0,215000.0,133000.0,142000.0,171000.0,16,2,2,2,171083.3333,163333.3333,148666.6667,181103.69875
JOQP,114102.5,114102.5,114102.5,57436.0,170769.0,36,36,10,12,114102.5,95213.66667,114102.5,452109.45541675
JLOQ,146920.0,146920.0,127894.0,165946.0,146920.0,36,36,16,1,140578.0,146920.0,146920.0,177281.70708300002
KAJY,110524.0,110524.0,110524.0,52048.0,169000.0,36,36,10,9,110524.0,91032.0,110524.0,225464.23312599998
OFGH,94591.66667,94591.66667,156.0,116225.0,167394.0,16,18,22,29,63113.11111,70324.22222,94591.66667,239357.738125
QGGN,77116.33333,7508.0,60557.0,163284.0,77116.33333,16,18,22,29,48393.77778,77116.33333,100319.1111,412991.65479149995
PPKS,98533.5,98533.5,98533.5,27411.0,169656.0,36,36,16,1,98533.5,74826.0,98533.5,196193.2763094405
HJTT,93350.5,93350.5,25001.0,161700.0,93350.5,30,5,5,3,70567.33333,93350.5,93350.5,46858.63
KDFV,68840.75,22.0,38510.0,73815.0,163016.0,36,36,5,6,35790.91667,37449.0,91780.33333,379471.96604195016
UGYA,98193.66667,98193.66667,50590.0,82985.0,161006.0,16,4,3,3,82325.77778,77256.22222,98193.66667,336852.75916665
ISFV,51000.0,113000.0,159000.0,244000.0,161000.0,36,36,16,1,107666.6667,172000.0,188000.0,349750.85604275
YVNS,125077.3333,125077.3333,34768.0,179761.0,160703.0,36,36,16,1,94974.22222,113202.1111,125077.3333,190264.54875
OQND,360000.0,358000.0,308000.0,184000.0,192000.0,16,4,3,3,342000.0,283333.3333,228000.0,628603.2812497499
BGGX,177402.3333,177402.3333,181230.0,190641.0,160336.0,16,5,5,5,178678.2222,183091.1111,177402.3333,294676.355208
DRLT,44903.25,2198.0,2641.0,14725.0,160049.0,16,4,3,3,16580.75,6521.333333,59138.33333,183327.90520838997
CNSB,64806.33333,64806.33333,7000.0,27562.0,159857.0,16,4,3,3,45537.55556,33122.77778,64806.33333,168764.83145852498
UEDJ,286995.0,228871.0,383107.0,376926.0,159076.0,16,4,4,4,299657.6667,329634.6667,306369.6667,484592.3864595002
VOGF,168117.0,188084.0,148150.0,168117.0,168117.0,16,6,12,15,168117.0,168117.0,161461.3333,414317.629375
GJBZ,117047.6667,117047.6667,1256.0,191772.0,158115.0,36,36,14,23,78450.44444,103358.5556,117047.6667,428709.4218795003
NUIT,71459.66667,71459.66667,900.0,57960.0,155519.0,16,12,9,8,47939.77778,43439.88889,71459.66667,384848.30562497495
RRYA,120906.75,105110.0,112177.0,113463.0,152877.0,36,36,8,8,112731.25,110250.0,126172.3333,327282.37604175
GUCU,176747.75,40345.0,300916.0,213373.0,152357.0,36,36,5,5,172669.5833,184878.0,222215.3333,500122.3291670001
LYUA,101007.6667,101007.6667,13418.0,138453.0,151152.0,36,36,8,7,71811.11111,84292.88889,101007.6667,209253.92791675002
TGMQ,11687.0,16555.0,56610.0,86436.0,150165.0,16,6,6,7,28284.0,53200.33333,97737.0,254537.83520849995
LXKX,642690.0,524786.0,710596.0,98978.0,148945.0,16,12,10,16,626024.0,444786.6667,319506.3333,1751859.9654178335
JJFD,120021.0,120021.0,120021.0,92080.0,147962.0,16,4,4,4,120021.0,110707.3333,120021.0,189218.19062700003
PHWD,5000.0,71587.5,138175.0,71587.5,71587.5,16,5,5,5,71587.5,93783.33333,93783.33333,165815.22416664998
SWEW,146333.3333,146333.3333,169000.0,124000.0,146000.0,16,4,3,3,153888.8889,146444.4444,146333.3333,138189.48815467858
EIDV,82827.66667,82827.66667,12000.0,91600.0,144883.0,36,36,8,8,59218.44444,62142.55556,82827.66667,325375.74145830004
IUWP,139728.5,139728.5,137845.0,141612.0,139728.5,16,5,5,5,139100.6667,139728.5,139728.5,186466.71729549996
XQKR,151333.3333,151333.3333,115000.0,195000.0,144000.0,36,36,30,20,139222.2222,153777.7778,151333.3333,427217.5029162499
AHEO,148757.0,144884.0,140392.0,116628.0,143776.0,24,28,31,33,144677.6667,133968.0,133598.6667,393034.46750200016
NPKP,135039.3333,135039.3333,111948.0,149490.0,143680.0,36,36,6,3,127342.2222,132159.1111,135039.3333,155634.6029135
YMRU,97044.5,97044.5,97044.5,50640.0,143449.0,38,44,40,35,97044.5,81576.33333,97044.5,144983.221666225
FUDH,115897.0,115897.0,91255.0,140539.0,115897.0,36,36,6,3,107683.0,115897.0,115897.0,102685.28958275
JNOH,84893.33333,84893.33333,7416.0,104828.0,142436.0,36,36,5,5,59067.55556,65712.44444,84893.33333,219172.10062508335
IKSM,15000.0,74030.0,133060.0,74030.0,74030.0,16,12,10,16,74030.0,93706.66667,93706.66667,127060.3783335
BLAR,77589.33333,77589.33333,43113.0,48550.0,141105.0,36,36,8,7,66097.22222,56417.44444,77589.33333,219667.54562697507
DJHV,92893.0,92893.0,47899.0,137887.0,92893.0,36,36,20,21,77895.0,92893.0,92893.0,273207.69729124993
QJMM,83630.0,83630.0,40625.0,69949.0,140316.0,36,36,22,16,69295.0,64734.66667,83630.0,234788.10625
SLUH,95000.0,81000.0,116000.0,106000.0,140000.0,36,36,6,3,97333.33333,101000.0,120666.6667,189182.895
GDEI,82426.0,46166.0,32609.0,111557.0,139372.0,16,8,7,8,53733.66667,63444.0,94512.66667,292161.64229165
XNSQ,119273.0,155400.0,54121.0,135966.0,116190.0,16,2,2,2,109598.0,115162.3333,102092.3333,208115.66854400001
RCDT,6420.0,51400.0,152278.0,201271.0,137937.0,36,36,6,3,70032.66667,134983.0,163828.6667,243100.41541641662
KKJN,124478.25,88562.0,156252.0,114767.0,138332.0,36,36,8,11,123097.4167,119860.3333,136450.3333,484042.85770950007
KPVW,80376.75,32976.0,75479.0,76647.0,136405.0,16,8,7,8,62943.91667,61700.66667,96177.0,296756.60541665
XTRK,89046.5,89046.5,44777.0,133316.0,89046.5,36,36,2,2,74290.0,89046.5,89046.5,113407.40083347498
VXYL,68512.66667,68512.66667,23258.0,47236.0,135044.0,42,40,24,25,53427.77778,46335.55556,68512.66667,315160.7762499001
FKIW,69566.33333,69566.33333,1677.0,72012.0,135010.0,16,8,7,8,46936.55556,47751.77778,69566.33333,256220.79604165003
TBDA,124922.5,124922.5,124922.5,115067.0,134778.0,36,36,4,4,124922.5,121637.3333,124922.5,151150.12958075
GQDE,93702.0,93702.0,55896.0,131508.0,93702.0,16,12,10,16,81100.0,93702.0,93702.0,127060.3783335
XHRQ,67500.0,67500.0,67500.0,1000.0,134000.0,36,36,8,7,67500.0,45333.33333,67500.0,439797.035833275
JUOD,121000.0,133000.0,60000.0,68000.0,155000.0,36,36,4,4,104666.6667,87000.0,94333.33333,186720.203124925
BTPD,83469.5,83469.5,83469.5,36579.0,130360.0,16,5,5,5,83469.5,67839.33333,83469.5,207316.71604175
ORTB,787.0,31962.0,26094.0,126356.0,46299.75,16,12,10,16,19614.33333,61470.66667,66249.91667,97832.93833332502
UCFW,47176.0,89487.0,43061.0,83165.0,128482.0,16,5,5,5,59908.0,71904.33333,84902.66667,174410.345208425
WSCF,97745.66667,97745.66667,40918.0,125612.0,126707.0,16,6,6,7,78803.11111,88091.88889,97745.66667,205010.51541649998
YDFO,19469.0,17915.0,114409.0,64724.0,126104.0,36,36,10,12,50597.66667,65682.66667,101745.6667,335925.285624925
KSMK,138250.0,104000.0,179000.0,144000.0,126000.0,16,4,3,3,140416.6667,142333.3333,149666.6667,172664.30473205957
KQWZ,58040.33333,58040.33333,8462.0,39787.0,125872.0,36,36,2,2,41514.22222,35429.77778,58040.33333,154708.52250007502
AOCF,504436.0,269462.0,117385.0,297094.3333,297094.3333,16,5,5,5,297094.3333,227980.4444,237191.2222,427787.5537414995
FURT,71465.0,71465.0,6400.0,82790.0,125205.0,16,4,4,4,49776.66667,53551.66667,71465.0,179611.95333338334
UWAM,120448.0,120448.0,118207.0,122689.0,120448.0,16,4,3,3,119701.0,120448.0,120448.0,171121.39666775
UQTO,57000.0,6000.0,40000.0,57000.0,125000.0,16,11,14,23,34333.33333,34333.33333,74000.0,301672.6787498502
PBDC,76341.0,76341.0,67742.0,37085.0,124196.0,36,36,10,9,73474.66667,60389.33333,76341.0,335281.094166725
WLNH,45514.66667,45514.66667,1383.0,11025.0,124136.0,29,32,40,45,30804.11111,19307.55556,45514.66667,310477.8260402248
GHSQ,84384.66667,84384.66667,31934.0,98119.0,123101.0,16,4,3,3,66901.11111,71479.22222,84384.66667,147616.09041835
YVPO,149500.0,149500.0,181000.0,118000.0,149500.0,36,36,6,3,160000.0,149500.0,149500.0,171837.94
GGUU,82174.5,82174.5,47067.0,117282.0,82174.5,16,4,4,4,70472.0,82174.5,82174.5,46903.84125
GRAB,117320.0,117320.0,65866.0,166788.0,119306.0,16,12,10,16,100168.6667,116658.0,117320.0,164109.7675
CUIC,41869.0,41869.0,3620.0,2850.0,119137.0,16,12,9,8,29119.33333,16113.0,41869.0,226867.04000014995
FXBA,53102.0,78000.0,103000.0,79624.0,119000.0,36,36,5,6,78034.0,86874.66667,100541.3333,205847.66374982506
OLSL,109230.6667,109230.6667,20292.0,188689.0,118711.0,19,30,34,36,79584.44444,106070.5556,109230.6667,228132.21686674963
GSZU,107146.0,107146.0,107146.0,95666.0,118626.0,16,4,3,3,107146.0,103319.3333,107146.0,131213.41750049999
FTIS,12000.0,47000.0,151000.0,120000.0,117000.0,36,36,2,2,70000.0,106000.0,129333.3333,187756.46104249998
PAHI,144779.3333,144779.3333,6095.0,311365.0,116878.0,36,36,5,6,98551.22222,154079.7778,144779.3333,222496.19333516672
FMTL,159139.0,186021.0,145421.0,181145.0,116049.0,16,2,2,2,163527.0,170862.3333,147538.3333,268333.67292000016
SQHQ,184559.6667,184559.6667,270172.0,167717.0,115790.0,32,12,11,17,213097.1111,207482.8889,184559.6667,703311.1216665
CRIJ,114152.0,140383.0,128202.0,135448.0,115155.0,36,36,2,2,127579.0,134677.6667,126268.3333,178562.0983365
KHNP,49866.66667,49866.66667,305.0,34715.0,114580.0,16,4,4,4,33346.11111,28295.55556,49866.66667,219868.138333375
QLGH,108197.5,108197.5,104511.0,111884.0,108197.5,16,4,3,3,106968.6667,108197.5,108197.5,291621.06
XGKW,78374.66667,78374.66667,8708.0,113208.0,113208.0,36,36,6,3,55152.44444,66763.55556,78374.66667,167021.89145915
QWWG,34789.0,51223.0,59955.0,29083.0,113183.0,36,36,8,7,48655.66667,46753.66667,67407.0,440136.24729160004
CDVI,15288.0,30148.0,18391.0,93658.0,112945.0,36,36,5,5,21275.66667,47399.0,74998.0,971139.3322916668
CVAR,188856.0,70339.0,103040.0,111347.0,118395.5,16,4,3,3,120745.0,94908.66667,110927.5,158055.76833325002
HMRE,99363.33333,99363.33333,44190.0,142957.0,110943.0,16,2,2,2,80972.22222,95503.44444,99363.33333,137941.744375
TIQQ,68151.5,11097.0,68063.0,82790.0,110656.0,16,4,3,3,49103.83333,53983.33333,87169.66667,400210.38458430016
HHWB,243999.5,243999.5,243999.5,378101.0,109898.0,16,2,1,4,243999.5,288700.0,243999.5,615434.809375
KSZH,25976.0,52318.75,15730.0,58097.0,109472.0,16,2,2,2,31341.58333,42048.58333,61099.66667,150051.56624982497
ZQSL,50032.33333,50032.33333,4775.0,37251.0,108071.0,16,5,5,5,34946.55556,30686.11111,50032.33333,512085.55812497507
XPSC,35000.0,73000.0,74000.0,87000.0,108000.0,16,4,4,4,60666.66667,78000.0,89666.66667,203202.37229162504
AKPT,49250.0,3000.0,25000.0,61000.0,108000.0,36,36,4,4,25750.0,29666.66667,64666.66667,244504.88166672498
QOQI,96061.0,96061.0,84550.0,107572.0,96061.0,18,24,37,34,92224.0,96061.0,96061.0,135579.0470823
SSFF,89763.66667,89763.66667,24466.0,137469.0,107356.0,16,4,4,4,67997.77778,83899.55556,89763.66667,214098.32145827502
YIYM,107783.5,115196.0,100371.0,107783.5,107783.5,16,8,7,8,107783.5,107783.5,105312.6667,308349.783125
FAFD,89056.0,89056.0,85027.0,75961.0,106180.0,36,36,7,10,87713.0,83348.0,89056.0,200462.76020825
DNTM,93328.66667,93328.66667,115808.0,58021.0,106157.0,36,36,8,7,100821.7778,89052.55556,93328.66667,228436.01666675002
WCMT,10203.0,63002.0,103859.0,105466.0,103322.0,16,4,3,3,59021.33333,90775.66667,104215.6667,115019.19791675
FDTV,84605.5,84605.5,84605.5,66091.0,103120.0,16,8,7,8,84605.5,78434.0,84605.5,232644.33166650005
XYNV,66960.0,66960.0,66960.0,30820.0,103100.0,36,36,22,16,66960.0,54913.33333,66960.0,170345.095625
MSFE,35567.0,43079.0,97996.0,99734.0,69094.0,18,24,33,36,58880.66667,80269.66667,88941.33333,153394.971875
KZBO,139000.0,102000.0,76000.0,88000.0,104000.0,36,36,16,1,105666.6667,88666.66667,89333.33333,102117.2960436998
ZUJG,77000.0,152915.0,118000.0,82000.0,101000.0,16,12,10,16,115971.6667,117638.3333,100333.3333,339201.416875
DNCG,76480.0,76480.0,1592.0,126995.0,100853.0,16,5,5,5,51517.33333,68355.66667,76480.0,204982.65458350003
AIDP,55500.0,11000.0,51000.0,60000.0,100000.0,16,6,6,7,39166.66667,40666.66667,70333.33333,370214.40437495
GUUE,84520.5,84520.5,71000.0,98041.0,84520.5,16,8,8,10,80013.66667,84520.5,84520.5,154693.9775
ZXBA,97265.5,97265.5,97265.5,94655.0,99876.0,16,12,10,16,97265.5,96395.33333,97265.5,237653.48208650004
RMSK,79333.33333,50000.0,79333.33333,89000.0,99000.0,36,36,5,5,69555.55556,72777.77778,89111.11111,201257.41270845
NVWR,8379.0,3559.0,45003.0,86106.0,98882.0,16,2,2,2,18980.33333,44889.33333,76663.66667,163969.67854157498
AYCO,409380.0,180268.0,235782.0,138764.0,98116.0,16,12,9,8,275143.3333,184938.0,157554.0,488398.6139577499
HHMT,121965.0,103759.75,99398.0,96403.0,97273.0,36,36,8,7,108374.25,99853.58333,97691.33333,136352.85625
FKBD,100389.0,100389.0,105865.0,98029.0,97273.0,36,36,8,7,102214.3333,101427.6667,100389.0,124188.36333325
BCMO,3000.0,35000.0,22000.0,10000.0,97000.0,36,36,2,2,20000.0,22333.33333,43000.0,134070.00395835
KISF,42409.0,42409.0,5078.0,25226.0,96923.0,36,36,30,20,29965.33333,24237.66667,42409.0,149300.56208337503
CJKG,62147.0,4328.0,87260.0,94853.0,62147.0,42,40,21,24,51245.0,62147.0,81420.0,453056.6904133247
KDJM,58595.75,3051.0,53168.0,81595.0,96569.0,440,453,449,444,38271.58333,45938.0,77110.66667,568171.1950006002
EECB,121899.0,144053.0,92776.0,88934.0,96404.0,16,2,2,2,119576.0,108587.6667,92704.66667,196883.65479200002
QRSA,136636.3333,136636.3333,99638.0,214873.0,95398.0,50,51,46,44,124303.5556,150382.4444,136636.3333,431344.25479600043
WTZI,71333.33333,71333.33333,12000.0,109000.0,93000.0,16,5,5,5,51555.55556,64111.11111,71333.33333,204365.62937499167
FBSA,91046.0,91046.0,91046.0,89992.0,92100.0,32,4,4,6,91046.0,90694.66667,91046.0,129369.14208957495
RVEO,246000.0,238000.0,158000.0,175000.0,92000.0,36,36,22,16,214000.0,190333.3333,141666.6667,398057.22020950005
XNFS,23250.0,7000.0,3000.0,24000.0,59000.0,16,8,7,8,11083.33333,11333.33333,28666.66667,153312.50437517502
AZKX,40000.0,69757.0,84645.0,64800.66667,64800.66667,16,2,2,2,64800.66667,73067.55556,71415.44444,70903.65770832502
PTMW,14293.0,14293.0,415.0,4476.0,37988.0,36,36,22,16,9667.0,6394.666667,14293.0,147825.51749997752
ADTT,27000.0,7000.0,69000.0,80000.0,90000.0,36,36,16,1,34333.33333,52000.0,79666.66667,133473.40354217496
MBNV,102835.0,54332.0,106564.0,87568.0,87824.75,16,8,7,8,87910.33333,82821.33333,93985.58333,309674.819375
ZZQP,49330.5,49330.5,10060.0,49330.5,88601.0,16,6,6,7,36240.33333,36240.33333,49330.5,329159.733333325
GHJA,70697.0,58823.0,82571.0,70697.0,70697.0,36,36,5,6,70697.0,70697.0,74655.0,136600.56395845002
YGPA,45333.33333,45333.33333,21000.0,27000.0,88000.0,36,36,6,3,37222.22222,31111.11111,45333.33333,125793.91250002499
IHTF,55508.0,18000.0,39032.0,78000.0,87000.0,42,40,24,25,37513.33333,45010.66667,68010.66667,307285.1141665751
JHWT,104000.0,104000.0,110000.0,115000.0,87000.0,36,36,30,20,106000.0,109666.6667,104000.0,446176.61541649996
PFIY,27000.0,26000.0,59000.0,97000.0,86000.0,36,36,6,3,37333.33333,60666.66667,80666.66667,175967.67458470003
KQEA,97116.66667,97116.66667,80272.0,125184.0,85894.0,36,36,4,4,91501.77778,100857.5556,97116.66667,191206.543333
OURB,79500.0,79500.0,74000.0,85000.0,79500.0,36,36,5,6,77666.66667,79500.0,79500.0,610040.604583325
QMXL,130589.5,130589.5,175731.0,130589.5,85448.0,16,8,7,8,145636.6667,145636.6667,130589.5,331914.48604175
TJGK,50879.0,50879.0,50879.0,17539.0,84219.0,16,6,6,7,50879.0,39765.66667,50879.0,317751.39479165
YOEB,81036.0,81036.0,90513.0,68455.0,84140.0,36,36,8,7,84195.0,80001.33333,81036.0,170010.03750007498
OEFP,45560.75,50354.0,13105.0,36080.0,82704.0,16,2,2,2,36339.91667,33179.66667,43963.0,107813.52041667499
UPXW,52162.0,9350.0,35804.0,80798.0,82696.0,36,36,2,2,32438.66667,41984.0,66432.66667,154781.69416657498
BQWA,39190.66667,39190.66667,7425.0,27875.0,82272.0,36,36,2,2,28602.11111,24830.22222,39190.66667,121109.22854180001
HDUF,44986.0,7851.0,13206.0,77427.0,81460.0,36,36,4,4,22014.33333,32828.0,57364.33333,235162.455208375
SXAW,13098.0,133020.0,188230.0,99922.0,81286.0,16,4,4,4,111449.3333,140390.6667,123146.0,148713.07625000004
TMEF,68090.5,68090.5,68090.5,55276.0,80905.0,36,36,16,1,68090.5,63819.0,68090.5,48911.318542491645
MFNM,45635.5,45635.5,45635.5,11147.0,80124.0,16,6,6,7,45635.5,34139.33333,45635.5,165768.27625
ALSB,38085.5,3455.0,14933.0,54121.0,79833.0,16,4,3,3,18824.5,24169.66667,49629.0,144582.28833335
BPUZ,30360.5,5400.0,14658.0,21674.0,79710.0,32,6,6,6,16806.16667,13910.66667,38680.66667,195633.39208325
TELU,62044.0,62044.0,44103.0,63902.0,78127.0,16,8,7,8,56063.66667,56683.0,62044.0,192538.62958330006
LYZC,33929.33333,33929.33333,3595.0,20661.0,77532.0,16,6,6,7,23817.88889,19395.11111,33929.33333,117345.85604167498
HSCU,58633.25,97207.0,13842.0,46104.0,77380.0,16,6,6,7,56560.75,52384.33333,45775.33333,341766.85229165
TSYR,78948.33333,78948.33333,33016.0,126964.0,76865.0,36,36,5,6,63637.55556,79642.77778,78948.33333,360002.5183333501
JKHF,54882.33333,54882.33333,43840.0,44485.0,76322.0,16,12,9,8,51201.55556,47735.77778,54882.33333,245850.36041660004
VONA,64142.66667,64142.66667,55071.0,61087.0,76270.0,36,36,16,1,61118.77778,60100.22222,64142.66667,82849.50750040822
VDDY,44052.5,44052.5,44052.5,12340.0,75765.0,16,20,24,30,44052.5,33481.66667,44052.5,136789.74291665002
URBD,37134.75,5770.0,26642.0,38469.0,77658.0,16,8,8,10,23182.25,23627.0,47589.66667,297447.153125
IPBN,46475.0,46475.0,46475.0,17499.0,75451.0,16,2,2,2,46475.0,36816.33333,46475.0,84004.0041666
XNCO,39656.0,39656.0,42193.0,1391.0,75384.0,16,5,5,5,40501.66667,27746.66667,39656.0,144295.872083275
JBAC,95186.0,24287.0,101485.0,180500.0,74472.0,16,4,3,3,73652.66667,102090.6667,118819.0,183063.24166649996
USGG,31517.66667,31517.66667,202.0,19885.0,74466.0,36,36,6,3,21079.11111,17201.55556,31517.66667,87597.35812505
OKSF,53796.5,13394.0,15807.0,112603.0,73382.0,16,2,1,4,27665.83333,47268.0,67264.0,270465.8425
RKSQ,323119.0,425982.0,150370.0,215845.0,71923.0,36,36,10,9,299823.6667,264065.6667,146046.0,560279.7097915
FLYP,146000.0,138000.0,93000.0,90000.0,71000.0,16,5,5,5,125666.6667,107000.0,84666.66667,234090.933125
SQJG,34438.5,3054.0,65823.0,34438.5,34438.5,16,2,2,2,34438.5,34438.5,44900.0,87883.78124992496
RXLV,159256.0,499503.0,167866.0,92028.0,70081.0,185,185,221,230,275541.6667,253132.3333,109991.6667,1115989.2933319097
EJOJ,33752.66667,33752.66667,24172.0,7638.0,69448.0,36,36,30,20,30559.11111,21854.22222,33752.66667,89231.70166675001
MGCA,39378.0,39378.0,7415.0,41296.0,69423.0,32,8,8,7,28723.66667,29363.0,39378.0,112798.46333364997
LSOV,217038.0,670618.0,216118.0,266141.0,69213.0,16,8,18,24,367924.6667,384292.3333,183824.0,1257728.8472904998
HZQE,61422.0,61422.0,61422.0,54479.0,68365.0,36,36,4,4,61422.0,59107.66667,61422.0,77705.10896050007
FRAI,22191.0,46569.0,57817.0,66104.0,48170.25,16,2,1,4,42192.33333,56830.0,57363.75,121650.73
XFVH,76005.33333,76005.33333,17076.0,144270.0,66670.0,56,62,61,62,56362.22222,79117.11111,76005.33333,365062.62270874984
