NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,Revenue_2020
DNCG,76480,76480,1592,126995,100853,16,5,5,5,88038.49387
AIDP,55500,11000,51000,60000,100000,16,6,6,7,67471.45261
GUUE,84520.5,84520.5,71000,98041,84520.5,16,8,8,10,102751.7281
ZXBA,97265.5,97265.5,97265.5,94655,99876,16,12,10,16,117716.9166
RMSK,79333.33333,50000,79333.33333,89000,99000,36,36,5,5,98404.31076
NVWR,8379,3559,45003,86106,98882,16,2,2,2,73886.10341
AYCO,409380,180268,235782,138764,98116,16,12,9,8,208184.0788
HHMT,121965,103759.75,99398,96403,97273,36,36,8,7,120077.8602
FKBD,100389,100389,105865,98029,97273,36,36,8,7,122674.4474
BCMO,3000,35000,22000,10000,97000,36,36,2,2,39712.92706
KISF,42409,42409,5078,25226,96923,36,36,30,20,40511.23795
CJKG,62147,4328,87260,94853,62147,42,40,21,24,87267.33367
KDJM,58595.75,3051,53168,81595,96569,440,453,449,444,74795.24602
EECB,121899,144053,92776,88934,96404,16,2,2,2,122355.7309
QRSA,136636.3333,136636.3333,99638,214873,95398,50,51,46,44,174464.6294
WTZI,71333.33333,71333.33333,12000,109000,93000,16,5,5,5,82330.03076
FBSA,91046,91046,91046,89992,92100,32,4,4,6,110471.2322
RVEO,246000,238000,158000,175000,92000,36,36,22,16,201806.5069
XNFS,23250,7000,3000,24000,59000,16,8,7,8,24314.03698
AZKX,40000,69757,84645,64800.66667,64800.66667,16,2,2,2,87824.12511
PTMW,14293,14293,415,4476,37988,36,36,22,16,12575.01732
ADTT,27000,7000,69000,80000,90000,36,36,16,1,80033.70504
MBNV,102835,54332,106564,87568,87824.75,16,8,7,8,107472.2477
ZZQP,49330.5,49330.5,10060,49330.5,88601,16,6,6,7,52014.31015
GHJA,70697,58823,82571,70697,70697,36,36,5,6,88352.34756
YGPA,45333.33333,45333.33333,21000,27000,88000,36,36,6,3,46466.82622
IHTF,55508,18000,39032,78000,87000,42,40,24,25,68700.12195
JHWT,104000,104000,110000,115000,87000,36,36,30,20,129877.4809
PFIY,27000,26000,59000,97000,86000,36,36,6,3,85909.59731
KQEA,97116.66667,97116.66667,80272,125184,85894,36,36,4,4,120338.814
OURB,79500,79500,74000,85000,79500,36,36,5,6,96648.29698
QMXL,130589.5,130589.5,175731,130589.5,85448,16,8,7,8,167904.3307
TJGK,50879,50879,50879,17539,84219,16,6,6,7,55098.44443
YOEB,81036,81036,90513,68455,84140,36,36,8,7,97886.69193
OEFP,45560.75,50354,13105,36080,82704,16,2,2,2,46891.24124
UPXW,52162,9350,35804,80798,82696,36,36,2,2,65901.17105
BQWA,39190.66667,39190.66667,7425,27875,82272,36,36,2,2,38915.15649
HDUF,44986,7851,13206,77427,81460,36,36,4,4,54823.49319
SXAW,13098,133020,188230,99922,81286,16,4,4,4,160191.0064
TMEF,68090.5,68090.5,68090.5,55276,80905,36,36,16,1,80181.31151
MFNM,45635.5,45635.5,45635.5,11147,80124,16,6,6,7,48491.20619
ALSB,38085.5,3455,14933,54121,79833,16,4,3,3,44858.58775
BPUZ,30360.5,5400,14658,21674,79710,32,6,6,6,31967.69058
TELU,62044,62044,44103,63902,78127,16,8,7,8,72168.3167
LYZC,33929.33333,33929.33333,3595,20661,77532,16,6,6,7,32413.31285
HSCU,58633.25,97207,13842,46104,77380,16,6,6,7,59666.44412
TSYR,78948.33333,78948.33333,33016,126964,76865,36,36,5,6,96399.75349
JKHF,54882.33333,54882.33333,43840,44485,76322,16,12,9,8,62376.5137
VONA,64142.66667,64142.66667,55071,61087,76270,36,36,16,1,75521.15486
VDDY,44052.5,44052.5,44052.5,12340,75765,16,20,24,30,47129.2149
URBD,37134.75,5770,26642,38469,77658,16,8,8,10,43289.11667
IPBN,46475,46475,46475,17499,75451,16,2,2,2,50628.71396
XNCO,39656,39656,42193,1391,75384,16,5,5,5,40970.77324
JBAC,95186,24287,101485,180500,74472,16,4,3,3,134280.1451
USGG,31517.66667,31517.66667,202,19885,74466,36,36,6,3,29614.02426
OKSF,53796.5,13394,15807,112603,73382,16,2,1,4,69618.38207
RKSQ,323119,425982,150370,215845,71923,36,36,10,9,249286.7557
FLYP,146000,138000,93000,90000,71000,16,5,5,5,116504.7605
SQJG,34438.5,3054,65823,34438.5,34438.5,16,2,2,2,48225.98056
RXLV,159256,499503,167866,92028,70081,185,185,221,230,220725.2592
EJOJ,33752.66667,33752.66667,24172,7638,69448,36,36,30,20,33800.69882
MGCA,39378,39378,7415,41296,69423,32,8,8,7,41784.2804
LSOV,217038,670618,216118,266141,69213,16,8,18,24,345330.0384
HZQE,61422,61422,61422,54479,68365,36,36,4,4,73264.0693
FRAI,22191,46569,57817,66104,48170.25,16,2,1,4,69412.7765
XFVH,76005.33333,76005.33333,17076,144270,66670,56,62,61,62,94291.32128
UQAO,64682.75,908,25628,165627,66568,32,4,4,4,91174.80202
UPDT,18861,53370,62160,44797,44797,16,4,3,3,63232.90811
RPUH,34250,7000,16000,48000,66000,36,36,14,14,40726.01194
ZIKJ,43736,51512,14985,64711,43736,16,2,1,4,51594.38646
WCAS,75611.75,72233,141814,23404,64996,16,4,4,4,94756.86752
PMJS,151082,240365,119677,60697,64158,36,36,16,1,134795.1974
UCTX,25180.66667,25180.66667,2032,10142,63368,36,36,5,5,22874.78107
IVMW,42896.25,38890,23113,47495,62087,16,2,1,4,49072.41298
VIWD,140574.75,140072,194477,166079,61671,16,2,1,4,186986.0883
AALD,47350.25,38864,49774,39398,61365,16,12,9,8,56443.61852
QBYS,93799,112739,95633,55433,61362,16,2,2,2,96492.88976
COHB,42000,42000,8000,42000,76000,36,36,16,1,44170.50051
YXCN,30382,30382,30382,600,60164,16,2,1,4,30901.11483
MJIY,46289.5,46289.5,31430,46289.5,61149,16,4,4,4,53263.44379
NSND,10336,22349,63927,58684,38824,16,4,3,3,62080.82799
YAZV,23174.66667,23174.66667,1612,9110,58802,36,36,5,5,20954.78261
EZYD,31886.5,31886.5,31886.5,5303,58470,36,36,6,3,33378.20865
XCXR,25319,25319,1850,16266,57841,16,21,26,36,24190.84587
WSWC,54895.66667,54895.66667,51975,55286,57426,16,4,3,3,66224.07497
LAAT,80882,80882,136532,49733,56381,16,4,4,4,103292.7154
GRPU,40575,40575,16000,49942,55783,32,12,9,8,46245.70356
OBJL,15704,17005,35045,55128,55746,16,2,1,4,51281.74847
OJQG,152148,72955,126671,87106,61836,36,36,12,13,113940.6427
CWIM,1633,2685,22968,1080,54745,16,4,3,3,21381.35888
ARLE,35780.66667,35780.66667,5282,47977,54083,36,36,5,5,39790.25921
RMOF,21874,21874,2,11732,53888,16,12,10,16,20105.68242
KCFZ,2821,75034,61178,100384,53000,36,36,8,8,91412.26912
EKFX,225000,247876,49630,174168.6667,174168.6667,16,2,1,4,176204.2312
KNHN,25137,15703,9143,4388,52935,16,4,3,3,19390.44449
PCDK,35839.33333,35839.33333,2445,52274,52799,36,36,8,7,40133.62744
GKGU,50529.5,50529.5,50529.5,48542,52517,36,36,8,8,61026.10533
XGRP,59287.75,17378,70095,97222,52456,16,8,13,10,81952.08257
XAXO,48186,523,63898,75867,52456,36,36,5,5,67371.96767
IEOE,60216.66667,60216.66667,37768,90995,51887,36,36,5,6,74893.24486
LEOO,110027,56816,39436,20932,51031,36,36,5,5,46314.79595
NWZQ,40000,40000,40000,29000,51000,16,2,1,4,46399.28723
VDKK,27758,27758,27758,5516,50000,16,5,5,5,29238.84517
TTXN,51170.66667,51170.66667,53130,50415,49967,16,4,3,3,62452.15737
NUGJ,71930,58205,56787,85033,49872,36,36,2,2,79368.51352
OMNP,37352,37352,60320,1253,50483,36,36,16,1,42748.33196
CAAY,82553.5,118690,46417,82553.5,82553.5,16,6,6,7,93038.57427
SMMI,52250,52250,52250,55000,49500,36,36,7,10,64077.61828
HYUE,33709.5,21916,45503,33709.5,33709.5,12,3,10,38,43370.26478
OZFA,36382.33333,20173,40845,48129,36382.33333,16,2,1,4,47514.35598
JZMV,63683.33333,63683.33333,84970,55944,50136,16,2,2,2,80164.86577
ZDCB,29000,13000,45000,29000,29000,36,36,8,8,38497.22521
QDQY,1000,5000,51000,23000,48000,36,36,5,6,40726.01194
BNQD,30000,26000,4000,42000,48000,36,36,5,6,33634.41782
KVOZ,39179.5,39179.5,39179.5,30375,47984,36,36,4,4,45846.64943
QIKI,26763,26763,6735,25899,47655,16,8,18,24,28302.75475
RQHO,100013,247768,147821,73293,46049,36,36,6,3,149135.2112
CCAL,30750,35000,15000,27000,46000,36,36,8,8,33431.80085
DWGO,46922,46922,47903,47156,45707,42,40,26,26,57289.34179
IGJY,65468,65468,24659,126669,45076,22,12,9,2,83721.33399
QTZJ,24416,24416,8051,20441,44756,16,2,1,4,25561.34707
FNNE,30362,30362,13914,32563,44609,36,36,4,4,34024.45549
SCYP,57056,57056,28768,98024,44376,16,4,3,3,71932.26792
YFGS,22258,22258,134,22372,44268,36,36,16,1,22599.49213
DLMF,42303,42303,42303,40956,43650,16,5,5,5,51154.91025
DJYY,22899.33333,22899.33333,1184,24280,43234,16,2,1,4,23718.61323
IKJX,31603.5,31603.5,31603.5,20000,43207,16,8,8,10,36069.36732
GEVA,41840,41840,18750,63969,42801,16,2,1,4,50670.25044
VGUS,186580.3333,186580.3333,477591,39490,42660,16,2,1,4,255986.7587
HAXS,52990,52990,1422,115879,41669,36,36,8,8,66713.86774
LCAQ,22917,22917,12493,13913,42345,36,36,16,1,23923.79668
AMHT,19000,24000,8000,37000,41000,36,36,16,1,31405.63109
WUWM,25210.33333,25210.33333,6469,28364,40798,32,12,15,21,27489.92299
GTRQ,20683.66667,20683.66667,7619,13750,40682,16,12,10,16,21093.17001
XYCI,22618.66667,22618.66667,11976,15564,40316,16,5,5,5,23911.77474
PSVA,58250,35000,62000,96000,40000,36,36,6,3,79223.23715
PFVI,16657.75,4540,6345,15787,39959,16,2,2,2,17984.89053
YYIF,38346.5,38346.5,38346.5,36812,39881,16,6,6,7,46306.9952
DIFH,28469.33333,28469.33333,15673,29921,39814,36,36,2,2,32311.59913
HINK,44499.33333,44499.33333,24631,69066,39801,22,12,9,6,55049.88389
PDQJ,55635.5,41326,73389,68133,39694,16,2,1,4,73765.54631
OBLF,25000,25000,25000,10500,39500,36,36,7,10,27454.60009
TBHQ,35258,97043,27225,1170,39438,16,4,3,3,39159.98534
ORPW,43315.5,59078,57263,17545,39376,36,36,8,7,50263.19294
RYLZ,35013.66667,35013.66667,26108,39591,39342,36,36,2,2,41689.18549
DTUA,5587,6145,15950,38956,39139,36,36,6,3,31425.08232
XSVD,31906,620,30065,58645,38294,16,2,1,4,43832.94063
ACEX,67076,62099,61593,37481,57062.25,16,4,4,4,64292.24031
FOJT,36514.66667,36514.66667,29683,41646,38215,16,4,3,3,44046.43138
IUDX,23046,23046,3048,28279,37811,16,5,5,5,25025.42518
CUTG,23736,23736,23736,10044,37428,36,36,5,5,26081.66747
AGYL,17419,45,34793,17419,17419,16,5,5,5,24696.57783
AVHF,1038,5414,11102,18969,37054,16,2,2,2,20790.52778
ZVRI,39519.33333,39519.33333,46000,35558,37000,36,36,4,4,48554.1863
BFPH,2767,24737,26051,32925,36101,16,2,1,4,36225.88893
XSRZ,27695,27695,9647,37343,36095,36,36,7,10,31966.88012
KDBZ,1595,5211,6480,85830,35942,16,4,3,3,45745.44225
EITZ,335500,644000,335500,335500,27000,36,36,16,1,407867.9703
ACSS,14109.66667,14109.66667,635,5900,35794,36,36,16,1,12759.53383
UHJA,18159,61389,44513,39637,35682,36,36,2,2,53768.66922
KQNY,544,28986.75,37079,42907,35417,36,36,4,4,45462.33568
NUDD,137490,137490,212470,165000,35000,36,36,5,6,187913.0609
GYRE,39498,39498,39498,44120,34876,36,36,20,19,48954.28729
FQQN,33968,33968,33968,33668,34268,32,5,5,5,41234.17531
UCAW,90949,90949,63048,175754,34045,16,4,4,4,122096.5838
QAPY,12750,10000,1000,6000,34000,36,36,2,2,11751.78454
FILI,21518.66667,21518.66667,6966,23871,33719,16,4,3,3,23688.28822
BAMC,26750.33333,26750.33333,9019,37718,33514,16,6,6,7,31149.99601
XLON,114000,28876,31000,57958.66667,57958.66667,36,36,2,2,53643.24931
UFSI,23773.66667,23773.66667,2576,35910,32835,32,4,3,3,27065.71057
YRZW,11760,11760,1023,1534,32723,16,8,7,8,10049.1941
MVXA,25011,25011,25011,17500,32522,16,4,3,3,28884.06284
ROVY,15941.5,15941.5,240,15941.5,31643,16,8,8,10,16198.7206
VVBT,76000,36000,45000,33000,32000,36,36,2,2,45386.20235
CJUM,23860.66667,23860.66667,5078,35176,31328,36,36,5,6,27494.44809
XUKQ,8204,41295,47415,54791,30801,36,36,5,6,56025.21447
TIOH,15002.5,15002.5,2,30003,15002.5,32,5,5,4,18238.56699
AODA,23500,23500,23500,17000,30000,36,36,6,3,27251.98311
YHTI,318111.3333,318111.3333,179791,744921,29622,36,36,6,3,445181.372
ORHT,17659.33333,17659.33333,8499,15411,29068,16,12,9,8,19156.89466
CTPG,24375.5,24375.5,24375.5,20000,28751,36,36,5,5,28746.78984
LNKP,32,15716.5,171,33975,28688,30,38,49,63,22834.22393
XVCT,100000,12361,102811,7936,28608,16,2,1,4,53179.45906
SVWX,14774.5,404,6850,23310,28534,36,36,6,3,18085.18594
UEYL,14774.5,404,6850,23310,28534,36,36,6,3,18085.18594
IVKR,17484,17484,7549,27419,17484,16,2,1,4,21255.33113
ZNGL,24572.5,24572.5,21841,27304,24572.5,36,36,2,2,29872.83368
LDQM,34597,34597,32723,43970,27098,16,5,5,5,43579.06156
EHSP,14166.66667,14166.66667,5078,10352,27070,16,6,12,15,14608.0085
LLJN,14166.66667,14166.66667,5078,10352,27070,36,36,10,12,14608.0085
PZUD,24666.66667,24666.66667,44000,3000,27000,36,36,8,7,29514.53933
DNRI,2636893,2633032,2157663,2300,26322,68,74,77,84,1414120.6
LIOY,13332.66667,13332.66667,2771,11393,25834,16,6,6,7,13675.56518
JJFH,15096,15096,5689,13945,25654,16,6,6,7,16213.00509
INNA,33504.33333,33504.33333,7240,67773,25500,36,36,2,2,42353.09378
AXBA,30086.33333,30086.33333,25397,39591,25271,36,36,6,3,37551.67933
SHPI,28325.66667,23038,37276,24663,28325.66667,16,4,4,4,35506.93636
YZVC,25869,33172,13563,20912,25102,16,2,1,4,25777.742
UPZE,87000,33000,88000,107000,25000,16,5,5,5,90772.40471
TOCF,46090.33333,46090.33333,64050,49521,24700,36,36,5,6,60366.14808
HMQU,28952,32162,26837,25349,24331,16,2,1,4,32593.97965
AIMP,58903,17185,82971,111384,24072,16,5,5,5,87118.6128
CTEF,58903,17185,82971,111384,24072,36,36,5,6,87118.6128
CPGT,6622.666667,6622.666667,818,1123,17927,36,36,6,3,5760.73829
MJSK,16885.33333,16885.33333,5079,21551,24026,36,36,8,7,19080.71068
FUNF,27500,30000,30255,27930.25,23966,16,5,5,5,34513.06633
ESRP,48572.66667,48572.66667,58107,63872,23739,36,36,6,3,64081.60308
TLCO,16608,16608,10000,16644,23180,16,5,5,5,18858.77755
HPUS,111488.5,201296,21681,111488.5,111488.5,16,4,3,3,117340.2516
PGJR,9007.333333,9007.333333,820,3218,22984,16,2,1,4,8118.32187
LQDM,19011.33333,19011.33333,16832,17501,22701,16,4,4,4,22364.52398
JBJH,22897,22897,24191,21603,22897,16,5,5,5,27835.92523
PZPK,50001,103,5254,30338,21822,16,8,7,8,18865.46391
HCEB,52271,79228.25,111134,131944,21564,36,36,2,2,118925.6788
SSTS,30092,38838,30092,30092,21346,36,36,5,6,36582.90004
FXGS,36750,47000,58000,21000,21000,36,36,6,3,45791.4363
VTFY,6357,942,305,3218,20963,42,40,26,26,5865.964052
JTYM,2000,18619.5,21419,30236,20823,16,4,3,3,28924.0797
KJOS,2000,5000,6000,20000,8250,36,36,4,4,13220.75761
NJLY,17315.66667,17315.66667,18842,12785,20320,16,2,2,2,20441.95905
NGUE,12248.5,12248.5,12248.5,4208,20289,16,2,2,2,13261.38231
FWAD,23500,28000,19000,23500,23500,36,36,2,2,27657.21706
REFE,13232,13232,3865,15553,20278,16,5,5,5,14658.52766
BUNG,22571,22571,10722,36941,20050,16,2,2,2,27950.40382
GFXV,19484,19484,19484,18995,19973,36,36,10,12,23587.65513
FLLY,5514,3766,11955,27061,19334,36,36,16,1,20491.0599
LMAO,10042,12860,23160,16705,18503,16,2,1,4,22509.32758
WWWF,13728.5,13728.5,9336,18121,13728.5,36,36,17,17,16689.76284
XUFP,19977.5,19977.5,22167,17788,19977.5,16,4,3,3,24286.68369
IORF,4000,6000,28000,59000,18000,36,36,20,21,40118.16102
QSQA,10000,10000,2000,10000,18000,36,36,8,7,10536.08269
WYQC,83706,83706,83706,149598,17814,16,4,3,3,115112.3767
UHCH,31000,31000,57000,18000,18000,36,36,12,15,40320.77799
VJWE,10129.33333,10129.33333,33,12976,17379,16,6,6,7,10845.34374
EXPL,15994,13578,17475,15878,16465,36,36,2,2,19602.9897
HDXL,41820,48787,34998,14429,16448,16,6,12,15,33247.21678
YSLX,12000,12000,8000,16000,12000,36,36,10,9,14588.42219
PIUN,12525.5,12525.5,9094,15957,12525.5,32,2,2,2,15227.27351
IHNF,9333.333333,9333.333333,3000,9000,16000,36,36,2,2,9995.770758
SZAB,44000,44000,52000,64000,16000,36,36,5,5,59164.15664
AYHR,175309,103219,25397,8094,15603,36,36,17,17,37647.04439
WQSA,8361.75,6700,2946,8581,15220,16,2,1,4,9112.495827
MEBN,7361.333333,7361.333333,5101,1985,14998,16,12,9,8,7401.86825
KUVY,9664.5,9664.5,4785,14544,9664.5,36,36,16,1,11749.15052
KXXG,42004,1152,41041,293,14358,36,36,16,1,19892.52935
JWTZ,14447,21352,18829,16993,14077,36,36,2,2,21694.80734
QMDA,25318,25318,24375,37588,13991,36,36,2,2,33074.18188
TGDB,15994,15994,30683,3448,13851,230,271,383,444,19878.14379
LRRP,8379,2512,102,3608,13688,36,36,7,10,4785.81295
PPVX,7771,7771,746,9218,13349,16,2,2,2,8317.021582
WHWR,12124.33333,12124.33333,15023,8102,13248,16,4,3,3,14511.90051
ROQB,6597.5,6597.5,12,6597.5,13183,16,5,5,5,6686.258862
HSUQ,13478.66667,13478.66667,11985,15088,13363,36,36,4,4,16409.47602
ZIYP,24666.66667,24666.66667,35000,26000,13000,36,36,8,8,32351.17698
CJOW,11661.33333,11661.33333,2483,19706,12795,16,12,9,8,13947.00439
UEXF,58763,78409,23974,36471,12635,16,5,5,5,42941.42594
HGRR,8134,3002,8134,9000,12400,17,15,23,24,10063.98515
WRIP,7500,7500,3000,12000,7500,36,36,4,4,9117.763868
KQMS,19309,19309,26819,11799,19309,36,36,5,5,23473.987
XNND,27748,19135,23294,11700,20469.25,24,29,30,31,22205.25017
FPJA,63434.25,42209,179760,20057,11711,16,4,4,4,91897.73939
WYNK,6567,6710,12691,11478,9361.5,16,2,1,4,13050.45804
SCHE,13765.5,8597,4430,30498,11537,16,5,5,5,18233.50156
SOTK,8158,12251,11985,10836,11472,16,4,4,4,14054.52646
AOQY,7019.5,7019.5,7019.5,2788,11251,16,4,3,3,7676.2454
IRIR,5895.5,5895.5,757,11034,5895.5,16,8,7,8,7167.170254
KQOM,6000,6000,15000,11000,9500,16,4,4,4,13676.6458
FARX,22839,28167,16462,1953,11140,16,2,2,2,15426.64861
IMBC,8285,855,8285,13000,11000,16,2,1,4,11027.42886
SZGT,10750,1833,7825.333333,7825.333333,10893,16,6,6,7,8920.685092
FMTJ,20256,20256,30001,10511,20256,16,4,3,3,24625.25665
NWSP,5390,5390,5390,232,10548,36,36,8,11,5507.534615
DCUQ,7440.5,7440.5,5066,9815,7440.5,16,12,9,8,9045.42961
UCLV,19673,9954,23640,35098,10000,36,36,16,1,27845.65085
SWRP,15881,17000,16000,12000,10000,36,36,8,8,16817.20891
TJBB,12000,12000,15000,11000,10000,36,36,16,1,14993.65614
AXXO,5150,5150,505,9795,5150,36,36,16,1,6260.864522
OCJY,36157,36157,74447,24120,9904,16,6,6,7,49275.43519
HHIJ,5720,5720,1916,9524,5720,16,4,3,3,6953.814577
OAMG,15170,15170,20889,9451,15170,36,36,16,1,18442.19705
BZYR,6981.333333,6981.333333,8161,3515,9268,16,21,25,24,8023.902371
UMCK,3376,2090,3690,2291,9253,16,4,4,4,4721.9886
XECM,17000,30000,109000,8000,9000,36,36,16,1,55314.43412
DKUI,29725.33333,29725.33333,15234,65527,8415,36,36,8,8,40454.97796
OLUL,28492.5,49210,7775,28492.5,28492.5,42,40,24,25,30440.66776
KGEO,28492.5,49210,7775,28492.5,28492.5,16,12,9,8,30440.66775
MIUI,11105,11105,7500,17515,8300,22,16,18,4,14068.70965
UHWH,450,1510,3482,5985,8133,16,4,3,3,5790.18529
RVLY,13109,13109,20650,10788,7889,36,36,2,2,16994.29614
ZHFF,8878.5,8878.5,8878.5,9950,7807,36,36,4,4,11010.71295
MAGK,15020,2722,13816,35788,7754,36,36,6,3,22223.84026
XXQB,2501,2501,3,400,7100,16,4,3,3,2108.634858
ITPO,16674.33333,16674.33333,12712,30304,7007,16,2,2,2,22229.7837
EIAB,176750,216000,341000,143000,7000,36,36,2,2,241316.817
RPFA,7567.5,7567.5,7567.5,8342,6793,36,36,6,3,9356.750589
UDLE,1289447,648137.5,648137.5,648137.5,6828,16,2,2,2,658001.7662
EGUW,3886.5,908,4111,3930,6597,16,6,6,7,4779.126588
LJET,7328,4082,5846,5752,5752,46,46,43,44,6692.438702
RBRT,26280,26280,46466,26280,6094,30,34,36,36,36038.67086
URQW,30448,30448,46226,39258,5860,36,36,7,10,41997.63607
BCTL,39265.66667,39265.66667,5687,106432,5678,36,36,4,4,54540.77497
PCIR,10159.5,10159.5,14749,10159.5,5570,36,36,16,1,13280.83354
PJQN,5006,28056,3556,293,5360,12,6,21,46,8330.394327
HSYQ,2045,2045,511,511,5113,16,8,7,8,1864.481406
BHUM,92500,54000,177000,134000,5000,36,36,7,10,137982.1598
HYTT,6552,837,7619,12774,4978,16,2,2,2,9442.153643
FHSW,31000,31000,37000,51000,5000,36,36,8,8,42954.79866
WZTN,20104.33333,20104.33333,40295,15074,4944,16,2,1,4,27512.61608
KYNJ,7777,7777,11000,4554,7777,42,40,24,25,9454.513292
ARSK,1628,134,371,4379,1628,38,42,49,64,2281.872405
SGXU,6081.333333,2044,11900,4300,6081.333333,15,14,9,8,8211.120447
LWCS,3154.5,3154.5,3154.5,2054,4255,16,4,3,3,3611.951503
ARCQ,11,11,1399.333333,1399.333333,4176,16,2,1,4,1982.472023
OCJU,131781,56530,1829,4096,4116,36,36,8,7,14688.92021
AXGR,2845.5,1915,3776,2845.5,2845.5,16,2,2,2,3647.814707
XJWV,25500,25500,25500,47000,4000,36,36,6,3,35356.6621
VEEE,5856,5856,9448,4291,3829,36,36,6,3,7529.854636
VUNB,1971.5,1971.5,1971.5,137,3806,16,4,3,3,2025.055356
SZJC,7527,16231,35199,9319,3665,16,4,3,3,22071.4723
LBYF,2492.5,2492.5,2492.5,1600,3385,16,8,8,10,2849.301214
XNNY,2414.5,2414.5,2414.5,1460,3369,16,6,6,7,2741.914215
NVZO,3000,1000,2333.333333,2333.333333,3000,16,2,2,2,2701.559665
DMUE,6000,5333.333333,7000,5333.333333,3000,16,4,3,3,6686.36017
HUWU,6744.333333,6744.333333,11250,6516,2467,16,8,7,8,9065.758847
MMVO,67267.5,67267.5,132212,2323,67267.5,36,36,4,4,81777.22411
XNFE,9608,9608,9608,16884,2332,36,36,20,19,13154.70448
KCGL,7750,8332,6912,3727,2326,16,2,2,2,6470.775708
TIRO,10064,15631,12349,2212,10064,36,36,5,5,11106.85471
XKXX,109473,54647.66667,54647.66667,52268,2202,16,2,1,4,54844.56536
KLHG,25000,13500,2000,13500,13500,36,36,2,2,11751.78454
WCVK,26078,26078,10757,65477,2000,36,36,8,8,36581.68434
AZAH,29733.5,29733.5,57584,1883,29733.5,16,6,11,12,36147.07093
OXQC,2921,2921,5030,1858,1875,36,36,2,2,3763.002457
IFBZ,19606,19606,19606,37387,1825,36,36,6,3,27437.78288
YCYK,8689,2159,3367,97,1696,16,2,1,4,2184.818841
JAQS,7537,7537,10288,10610,1713,36,36,6,3,10342.7861
JAUN,7537,7537,10288,10610,1713,16,4,3,3,10342.7861
PDST,4945,5675,5269,1394,1641,16,2,1,4,4182.419596
ZUMK,6439,6439,6439,11357,1521,16,4,3,3,8824.374488
JVGU,4218.666667,4218.666667,566,10580,1510,16,2,2,2,5677.462713
RVSU,88378.25,91178,155630,101721,4984,16,2,2,2,123771.4157
SGPO,26320.33333,26320.33333,11266,66527,1168,36,36,7,10,37093.96759
KRTC,2043.75,29,6875,166,1105,16,2,2,2,3083.01989
BCPF,2405.5,2405.5,3793,2405.5,1018,36,36,4,4,3205.501852
MVRJ,963.6666667,963.6666667,573,1315,1003,16,4,3,3,1163.561749
JGCM,70406,59566,12495,45539,957,16,4,4,4,35780.3342
JEUE,3110.5,3110.5,5300,921,3110.5,16,2,2,2,3781.440602
UWSH,1558.5,1558.5,2388,1558.5,729,36,36,16,1,2062.742112
ATYA,1052.5,1052.5,1500,1052.5,605,16,2,1,4,1370.197294
YCGP,1773.333333,1773.333333,4063,683,574,36,36,16,1,2398.849904
JEIX,6290,6290,5,18448,417,28,35,44,36,8836.734141
QFIL,10745,10745,11204,19516,1515,16,4,3,3,14932.87104
JQUM,1804,3425,1971,1470,350,16,2,2,2,2159.289101
HJVW,973.25,269,3089,268,267,36,36,16,1,1468.973068
TSXG,22290,95,98,12233,260,16,2,1,4,5068.868861
GCGY,3000.666667,3000.666667,5748,3020,234,16,10,16,45,4208.489669
UAMA,111.5,111.5,28,195,111.5,42,40,24,25,135.5507699
EYCM,350,350,526,174,350,16,2,1,4,425.4956493
XSPU,357856,3992,159,120669,120669,29,32,37,37,74222.04238
LKEV,86.5,86.5,86.5,6,167,16,5,5,5,88.8475462
VGYV,510,196,50,75,149,36,36,2,2,120.5571011
AIEK,6925.5,8185,7953,11452,112,16,5,5,5,9544.677834
JSYW,18397,18397,2437,42311,10443,36,36,16,1,23976.88233
IVUF,1801.333333,1573,3731,100,1801.333333,16,2,1,4,2236.148475
BXRD,461,461,1222,82,79,16,4,3,3,637.8382383
UELZ,6880,6880,13714,6880,46,16,2,1,4,9748.713127
ZGGW,3.5,3.5,3.5,1,6,36,36,16,1,3.748414584
WJJT,24382,16080,25589,4,16513.75,36,36,16,1,16975.19949
GAFS,17037,7742,26230,12752.5,1,16,2,1,4,17365.89568
POLF,1590.5,31,3150,1590.5,1590.5,16,2,2,2,2249.554964
ZOXS,7085,7085,11290,2880,7085,32,4,4,3,8613.2476
MUGP,10320,10320,3895,16745,10320,36,36,2,2,12546.04308
CPUS,42790,42790,5078,80502,42790,36,36,8,7,52019.88211
DKGU,86274.66667,79630,82338,96856,86274.66667,36,36,2,2,106230.594
VJKE,20576,38470,29523,29523,29523,36,36,16,1,37703.97975
VMRW,20131,20269,20200,20200,20200,36,36,2,2,24571.15792
TGBQ,23989,44762,23989,23989,3216,36,36,6,3,29163.47165
ADYX,56228.66667,22732,75891,70063,56228.66667,16,4,3,3,75144.28729
SJQV,628479,628479,397542,859416,628479,36,36,22,16,764043.0822
JKQF,59610,13279,36444.5,36444.5,36444.5,32,2,1,4,39611.9225
UVEN,59610,13279,36444.5,36444.5,36444.5,16,2,1,4,39611.9225
MUHH,13500,13500,15000,12000,13500,16,4,3,3,16411.97496
RMUH,12457,13205,9140,18758,13390,746,771,796,840,16693.81563
PUQM,58196.5,58196.5,59496,56897,58196.5,36,36,16,1,70749.59264
QMUZ,238859,169938,307780,238859,238859,42,40,24,25,304345.8924
